Unnamed: 0,wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
1627,Ses01F_script01_3_F029,5,0.00835924056552336,0.011386840806381596,0.008255891725699231,0.018654449414526812,0.006739647045073737,0.17071448586245525,0.00022463107138712013,0.0003757893096222279
1869,Ses02F_impro07_F010,1,0.030930628590579136,0.037549412825664145,0.032367459296946954,0.04792145496474374,0.3703934724704136,0.1716105748879619,0.001876065198577042,0.00186958708434702
3932,Ses03M_impro08b_M018,5,0.028366400192161908,0.03707982964547365,0.029635148298034677,0.05279888062599952,0.41458227241410295,0.17269219358167537,0.0019413609269462039,0.0019651382228667983
1469,Ses01M_script02_2_F044,1,0.014244372237767393,0.017255624284305826,0.014715997898725089,0.022836720438596924,0.2782356961923525,0.17100031539379545,0.00043943910659323187,0.0005049950878667206
1707,Ses04F_script03_2_F042,0,0.1609115481023748,0.22080836284146704,0.16559888249167412,0.32999921790333386,0.6056132233417552,0.16777781096296068,0.06491107088294461,0.038388076634802565
763,Ses04F_impro06_M000,2,0.003850396269641988,0.00466404452657713,0.0039102754753841985,0.007005397031606809,0.02136500671969772,0.17050234640223352,4.7201390413767685e-05,0.00010526716123668407
1069,Ses01M_script02_1_M023,5,0.03238846258107524,0.0554996761439035,0.03323015639666514,0.09705207639536124,0.7772785622593068,0.17047136223996767,0.0047681982204791674,0.0033879086382315898
133,Ses01M_impro07_F018,1,0.08210040447255211,0.10502550591829701,0.08503120727185776,0.1451434158436396,0.37436273610856396,0.171707208621831,0.014411284928286828,0.009818249625975767
269,Ses01F_script02_1_F014,2,0.03871311936548206,0.06270822979192983,0.0404534656673016,0.10554809941610115,0.781999641962048,0.1727262139165062,0.005905109929151163,0.002646362763731051
1002,Ses04M_impro02_M025,2,0.010328559898146957,0.01594257130404379,0.01094654876385922,0.026841101348568288,0.630667578035999,0.17079204059081463,0.00043418257171964615,0.0005660575872175078
969,Ses01F_impro03_M003,1,0.25643530693463634,0.36500314435285625,0.26652316939661,0.558113062780374,0.5536728117670268,0.16886140818167555,0.17995829235903424,0.10135996069850411
1375,Ses01M_script03_2_F036,0,0.09801913426528487,0.13811734209289392,0.10097187369478387,0.21198956976591415,0.591250854408749,0.17154027262539048,0.026002379696534534,0.012979831348055644
4740,Ses03M_impro05a_F023,5,0.018780804807010294,0.028846665534534747,0.019616950304195035,0.040964933885763846,0.46188578495847965,0.17364394751594647,0.0013043754976087404,0.0009026939992759718
2758,Ses02F_impro08_M001,2,0.03315289076199956,0.0371078962758927,0.034780451496708234,0.03923300761536275,0.24435028248587562,0.17219229165145675,0.0017183897755039606,0.0018065513493787095
1731,Ses04F_script03_2_M021,2,0.0526084583111057,0.06562758588571475,0.05435236217421524,0.08806283793523927,0.32376793512164687,0.17269734450588062,0.0056563281398111075,0.004280149636824175
255,Ses01F_script02_1_F000,5,0.01220294913211094,0.01697655042183464,0.01313048094138118,0.025595125272037732,0.050867391943545955,0.17171074417006454,0.0004659785233230561,0.00026829278240718375
2904,Ses02F_script02_2_F034,2,0.015013911518025084,0.02078494481456651,0.015394792455098803,0.03257584023993016,0.6528338988059719,0.17067539633718418,0.0006703365263535053,0.0015209341900187345
